Test Case Scenario ID	Name of the Module Function	Test Case Scenario	Action	Actual Input	Pass	Fail	Product Quality Component	Comments/Suggestion
TC-001	Landing Page - Contact Form	Submit form with valid data correctly saves to DB	Fill form and click Submit	Name="John Doe", Email="john@test.com", Msg="Test message"	Yes		Functionality	None
TC-002	Landing Page - Contact Form	Honeypot field successfully blocks bot submissions	Fill hidden honeypot field manually	bot_check="spam"	Yes		Security	None
TC-003	Landing Page - Chatbot	Chatbot returns correct predefined AI responses	Type a predefined question	"how to register"	Yes		Functionality	None
TC-004	Landing Page - UI/UX	Mobile responsiveness for hero, features, and FAQ sections	Resize browser window to mobile view	N/A	Yes		Usability	None
TC-005	Student Auth - Registration	Client-side regex blocks numbers in name fields	Enter numbers in First Name field	"Juan123"	Yes		Functionality	Input is visually highlighted as invalid
TC-006	Student Auth - Registration	System rejects duplicate email or student number	Register with an existing email/number	"juan.delacruz@pup.edu.ph"	Yes		Security / Functionality	None
TC-007	Student Auth - Registration	Password strength requirements are enforced	Enter weak password during registration	"password"	Yes		Security	Requirements list turns red
TC-008	Student Auth - Registration	Dynamic database columns map properly without errors	Submit full registration form	Valid student data parameters	Yes		Functionality	Fixed previous duplicate created_at error
TC-009	Student Auth - Registration	Unique QR code token is generated on successful registration	Complete registration and check DB output	Valid student data	Yes		Functionality	Generates 'CARE-XXXX' token
TC-010	Student Auth - Login	User can log in with valid credentials	Enter credentials and click Login	"2023-00001-BN-0", "2002-05-14", "Student@12345"	Yes		Functionality	Redirects to student dashboard
TC-011	Student Auth - Login	Session timeout properly terminates inactive sessions	Wait 30 mins, then navigate within portal	N/A	Yes		Security	None
TC-012	Student Portal - UI/UX	Sidebar and mobile bottom navigation are consistent across pages	Navigate between dashboard and profile	N/A	Yes		Usability	Applied consistently to all student pages
TC-013	Student Portal - Dashboard	Stats, recent records, and upcoming appointments load correctly	Load Student Dashboard	N/A	Yes		Functionality	None
TC-014	Student Portal - Profile	User can view personal, health, and emergency information	Load Profile page	N/A	Yes		Functionality	None
TC-015	Student Portal - Profile	Update profile strictly validates character inputs (no numbers in names)	Edit profile name with numbers	"Jane12"	Yes		Functionality	Client-side blocks invalid inputs
TC-016	Student Portal - Profile	User can securely change their password	Submit change password form	Old="Student@12345", New="NewPass@123"	Yes		Security	None
TC-017	Student Portal - Profile	Profile photo upload updates DB and directory correctly	Upload JPG file in profile modal	"photo.jpg"	Yes		Functionality	Requires 'profile_photo' column in DB
TC-018	Student Portal - Settings	Notification preferences can be toggled and saved	Toggle checkboxes and save	True / False states	Yes		Functionality	None
TC-019	Appointments - Booking	User can book an appointment with valid date, time, and symptoms	Select valid date, time, purpose	Date="Tomorrow", Time="10:00 AM"	Yes		Functionality	None
TC-020	Appointments - Booking	System prevents booking on past dates	Try to select a past date in date picker	Date="Yesterday"	Yes		Functionality	Date picker disables past dates
TC-021	Appointments - Booking	System limits slots to 3 appointments per schedule	Book 4th appointment on same time slot	Same Date/Time x4	Yes		Functionality	System throws "fully booked" error
TC-022	Appointments - Management	User can successfully cancel a pending appointment	Click Cancel on pending appointment	N/A	Yes		Functionality	Status updates to "Cancelled"
